question,gold_answer,Entity_1,Entity_2,Connection_Path,Property_Number,Property_list,Qualifier_Number,Qualifier_list
what is the country of orgin of the book Pride and Prejudice,United Kingdom,Pride and Prejudice (Q170583),United Kingdom (Q145),Pride and Prejudice (Q170583)->country of origin (P495)->United Kingdom (Q145),1,country of origin (P495),,
what is the country of orgin of the book Pride and Prejudice,United Kingdom,Pride and Prejudice (Q170583),Kingdom of Great Britain (Q161885),Pride and Prejudice (Q170583)->country of origin (P495)->Kingdom of Great Britain (Q161885),1,country of origin (P495),,
what is the country of orgin of the book Pride and Prejudice,United Kingdom,Pride and Prejudice (Q170583),United Kingdom of Great Britain and Ireland (Q174193),Pride and Prejudice (Q170583)->country of origin (P495)->United Kingdom of Great Britain and Ireland (Q174193),1,country of origin (P495),,
what is the original tittle of the book  Crime and Punishment book,Преступленіе и наказаніе,Crime and Punishment (Q165318),Преступленіе и наказаніе (lang:ru-petr1708),Crime and Punishment (Q165318)->title (P1476)->Преступленіе и наказаніе (lang:ru-petr1708),1,title (P1476),,
What is the Genre  of the tv series wizards of waverly place,teen sitcom,Wizards of Waverly Place (Q184342),teen sitcom (Q17113138),Wizards of Waverly Place (Q184342)->genre (P136)->teen sitcom (Q17113138),1,genre (P136),,
What is the Genre  of the tv series wizards of waverly place,teen sitcom,Wizards of Waverly Place (Q184342),fantasy television series (Q98526245),Wizards of Waverly Place (Q184342)->genre (P136)->fantasy television series (Q98526245),1,genre (P136),,
What is the genre of the movie Venom: Let There Be Carnage,action film,Venom: Let There Be Carnage (Q60498064),superhero film (Q1535153),Venom: Let There Be Carnage (Q60498064)->genre (P136)->superhero film (Q1535153),1,genre (P136),,
What is the genre of the movie Venom: Let There Be Carnage,action film,Venom: Let There Be Carnage (Q60498064),action film (Q188473),Venom: Let There Be Carnage (Q60498064)->genre (P136)->action film (Q188473),1,genre (P136),,
What is the name of the first book of the series The Farseer Trilogy,Assassin's Apprentice,The Farseer Trilogy (Q2512889),Assassin's Apprentice (Q2498822),The Farseer Trilogy (Q2512889)->has part(s) (P527)->Assassin's Apprentice (Q2498822),1,has part(s) (P527),,
What is the name of the first book of the series The Farseer Trilogy,Assassin's Apprentice,The Farseer Trilogy (Q2512889),Assassin's Quest (Q2500981),The Farseer Trilogy (Q2512889)->has part(s) (P527)->Assassin's Quest (Q2500981),1,has part(s) (P527),,
What is the name of the first book of the series The Farseer Trilogy,Assassin's Apprentice,The Farseer Trilogy (Q2512889),Royal Assassin (Q926345),The Farseer Trilogy (Q2512889)->has part(s) (P527)->Royal Assassin (Q926345),1,has part(s) (P527),,
what was the name of two vocal artist of Rain on Me,"Lady Gaga,Ariana Grande",Rain on Me (Q94557088),Ariana Grande (Q151892),Rain on Me (Q94557088)->performer (P175)->Ariana Grande (Q151892),1,performer (P175),,
what was the name of two vocal artist of Rain on Me,"Lady Gaga,Ariana Grande",Rain on Me (Q94557088),Lady Gaga (Q19848),Rain on Me (Q94557088)->performer (P175)->Lady Gaga (Q19848),1,performer (P175),,
In what city was the novel A Tale of Two Cities set,London; Paris,A Tale of Two Cities (Q308918),London (Q84),A Tale of Two Cities (Q308918)->narrative location (P840)->London (Q84),1,narrative location (P840),,
In what city was the novel A Tale of Two Cities set,London; Paris,A Tale of Two Cities (Q308918),Paris (Q90),A Tale of Two Cities (Q308918)->narrative location (P840)->Paris (Q90),1,narrative location (P840),,
what is the genre of  The Last Thing he told me,"Mystery, Thriller",The Last Thing He Told Me (Q106823028),thriller (Q182015),The Last Thing He Told Me (Q106823028)->genre (P136)->thriller (Q182015),1,genre (P136),,
what is the genre of  The Last Thing he told me,"Mystery, Thriller",The Last Thing He Told Me (Q106823028),mystery fiction (Q6585139),The Last Thing He Told Me (Q106823028)->genre (P136)->mystery fiction (Q6585139),1,genre (P136),,
What team did New York FC defeated to win the MLS Cup in 2021,Portland Timbers,MLS Cup 2021 (Q109944339),Portland Timbers (Q1031200),MLS Cup 2021 (Q109944339)->participating team (P1923)->Portland Timbers (Q1031200),1,participating team (P1923),,
What team did New York FC defeated to win the MLS Cup in 2021,Portland Timbers,MLS Cup 2021 (Q109944339),New York City FC (Q13361030),MLS Cup 2021 (Q109944339)->participating team (P1923)->New York City FC (Q13361030),1,participating team (P1923),,
Who are the creators of the TV show The Big Bang Theory,Chuck Lorre;Bill Prady,The Big Bang Theory (Q8539),Chuck Lorre (Q430844),The Big Bang Theory (Q8539)->creator (P170)->Chuck Lorre (Q430844),1,creator (P170),,
Who are the creators of the TV show The Big Bang Theory,Chuck Lorre;Bill Prady,The Big Bang Theory (Q8539),Bill Prady (Q862389),The Big Bang Theory (Q8539)->creator (P170)->Bill Prady (Q862389),1,creator (P170),,
Who is the production company behind the TV series Under the Dome,Amblin Entertainment,Under the Dome (Q2947967),CBS Studios (Q2576666),Under the Dome (Q2947967)->production company (P272)->CBS Studios (Q2576666),1,production company (P272),,
Who is the production company behind the TV series Under the Dome,Amblin Entertainment,Under the Dome (Q2947967),Amblin Entertainment (Q457893),Under the Dome (Q2947967)->production company (P272)->Amblin Entertainment (Q457893),1,production company (P272),,
Who is the screen writer of the movie Dora and the Lost City of Gold,Nicholas Stoller,Dora and the Lost City of Gold (Q56064745),Matthew Robinson (Q16217458),Dora and the Lost City of Gold (Q56064745)->screenwriter (P58)->Matthew Robinson (Q16217458),1,screenwriter (P58),,
Who is the screen writer of the movie Dora and the Lost City of Gold,Nicholas Stoller,Dora and the Lost City of Gold (Q56064745),Nicholas Stoller (Q2624066),Dora and the Lost City of Gold (Q56064745)->screenwriter (P58)->Nicholas Stoller (Q2624066),1,screenwriter (P58),,
Who is the composer of the movie Dora and the Lost City of Gold,John Debney,Dora and the Lost City of Gold (Q56064745),John Debney (Q48975),Dora and the Lost City of Gold (Q56064745)->composer (P86)->John Debney (Q48975),1,composer (P86),,
Who is the composer of the movie Dora and the Lost City of Gold,John Debney,Dora and the Lost City of Gold (Q56064745),Germaine Franco (Q62732315),Dora and the Lost City of Gold (Q56064745)->composer (P86)->Germaine Franco (Q62732315),1,composer (P86),,
Who is the screenwriter  of the second part Dead Man's Chest in the flim Pirates of the Caribbean,Terry Rossio,Pirates of the Caribbean: Dead Man's Chest (Q161087),Terry Rossio (Q942914),Pirates of the Caribbean: Dead Man's Chest (Q161087)->screenwriter (P58)->Terry Rossio (Q942914),1,screenwriter (P58),,
Who is the screenwriter  of the second part Dead Man's Chest in the flim Pirates of the Caribbean,Terry Rossio,Pirates of the Caribbean: Dead Man's Chest (Q161087),Ted Elliott (Q943506),Pirates of the Caribbean: Dead Man's Chest (Q161087)->screenwriter (P58)->Ted Elliott (Q943506),1,screenwriter (P58),,
Which national team was the runner up in FIFA World Cup 2018,Croatia national football team,2018 FIFA World Cup Final (Q31043671),Croatia men's national football team (Q134479),2018 FIFA World Cup Final (Q31043671)->participating team (P1923)->Croatia men's national football team (Q134479),1,participating team (P1923),,
Which national team was the runner up in FIFA World Cup 2018,Croatia national football team,2018 FIFA World Cup Final (Q31043671),France men's national association football team (Q47774),2018 FIFA World Cup Final (Q31043671)->participating team (P1923)->France men's national association football team (Q47774),1,participating team (P1923),,
The German football club that Oliver Kahn played for during his junior career,Karlsruher SC,Oliver Kahn (Q131261),Karlsruher SC (Q105853),Oliver Kahn (Q131261)->member of sports team (P54)->Karlsruher SC (Q105853),1,member of sports team (P54),,
The German football club that Oliver Kahn played for during his junior career,Karlsruher SC,Oliver Kahn (Q131261),FC Bayern Munich (Q15789),Oliver Kahn (Q131261)->member of sports team (P54)->FC Bayern Munich (Q15789),1,member of sports team (P54),,
The German football club that Oliver Kahn played for during his junior career,Karlsruher SC,Oliver Kahn (Q131261),Karlsruher SC II (Q18704184),Oliver Kahn (Q131261)->member of sports team (P54)->Karlsruher SC II (Q18704184),1,member of sports team (P54),,
The German football club that Oliver Kahn played for during his junior career,Karlsruher SC,Oliver Kahn (Q131261),Germany men's national association football team (Q43310),Oliver Kahn (Q131261)->member of sports team (P54)->Germany men's national association football team (Q43310),1,member of sports team (P54),,
Oliver Kahn started his professional football career with which German club's junior team,Karlsruher SC,Oliver Kahn (Q131261),Karlsruher SC (Q105853),Oliver Kahn (Q131261)->member of sports team (P54)->Karlsruher SC (Q105853),1,member of sports team (P54),,
Oliver Kahn started his professional football career with which German club's junior team,Karlsruher SC,Oliver Kahn (Q131261),FC Bayern Munich (Q15789),Oliver Kahn (Q131261)->member of sports team (P54)->FC Bayern Munich (Q15789),1,member of sports team (P54),,
Oliver Kahn started his professional football career with which German club's junior team,Karlsruher SC,Oliver Kahn (Q131261),Karlsruher SC II (Q18704184),Oliver Kahn (Q131261)->member of sports team (P54)->Karlsruher SC II (Q18704184),1,member of sports team (P54),,
Oliver Kahn started his professional football career with which German club's junior team,Karlsruher SC,Oliver Kahn (Q131261),Germany men's national association football team (Q43310),Oliver Kahn (Q131261)->member of sports team (P54)->Germany men's national association football team (Q43310),1,member of sports team (P54),,
Who did Italy play against in the 1982 Men's World Cup Final,Germany national football team,1982 FIFA World Cup Final (Q909551),Germany men's national association football team (Q43310),1982 FIFA World Cup Final (Q909551)->participating team (P1923)->Germany men's national association football team (Q43310),1,participating team (P1923),,
Who did Italy play against in the 1982 Men's World Cup Final,Germany national football team,1982 FIFA World Cup Final (Q909551),Italy men's national association football team (Q676899),1982 FIFA World Cup Final (Q909551)->participating team (P1923)->Italy men's national association football team (Q676899),1,participating team (P1923),,
Who is the Original Broadcaster of Season 1 of the tv series The Tunnel,Sky Atlantic,The Tunnel (Q15104549),Canal+ (Q1032540),The Tunnel (Q15104549)->original broadcaster (P449)->Canal+ (Q1032540),1,original broadcaster (P449),,
Who is the Original Broadcaster of Season 1 of the tv series The Tunnel,Sky Atlantic,The Tunnel (Q15104549),Sky Atlantic (Q3510971),The Tunnel (Q15104549)->original broadcaster (P449)->Sky Atlantic (Q3510971),1,original broadcaster (P449),,
What is the title of the fourth film in the Star Wars film series,Star Wars: Episode I – The Phantom Menace,Star Wars Episode I: Den skjulte trussel (Q165713),film (Q11424),Star Wars Episode I: Den skjulte trussel (Q165713)->instance of (P31)->film (Q11424),1,instance of (P31),,
What is the title of the fourth film in the Star Wars film series,Star Wars: Episode I – The Phantom Menace,Star Wars Episode I: Den skjulte trussel (Q165713),film (Q11424),Star Wars Episode I: Den skjulte trussel (Q165713)->instance of (P31)->film (Q11424),1,instance of (P31),,
What is the title of the fourth film in the Star Wars film series,Star Wars: Episode I – The Phantom Menace,Star Wars Episode I: Den usynlige fjende (Q165713),film (Q11424),Star Wars Episode I: Den usynlige fjende (Q165713)->instance of (P31)->film (Q11424),1,instance of (P31),,
What is the title of the fourth film in the Star Wars film series,Star Wars: Episode I – The Phantom Menace,Star Wars: Episode I – Die dunkle Bedrohung (Q165713),film (Q11424),Star Wars: Episode I – Die dunkle Bedrohung (Q165713)->instance of (P31)->film (Q11424),1,instance of (P31),,
What is the title of the fourth film in the Star Wars film series,Star Wars: Episode I – The Phantom Menace,Star Wars: Episode I – Die dunkle Bedrohung (Q165713),film (Q11424),Star Wars: Episode I – Die dunkle Bedrohung (Q165713)->instance of (P31)->film (Q11424),1,instance of (P31),,
What is the title of the fourth film in the Star Wars film series,Star Wars: Episode I – The Phantom Menace,Star Wars Episode III: Revenge Of The Sith (Q42051),film (Q11424),Star Wars Episode III: Revenge Of The Sith (Q42051)->instance of (P31)->film (Q11424),1,instance of (P31),,
What is the title of the fourth film in the Star Wars film series,Star Wars: Episode I – The Phantom Menace,Star Wars Episode III: Sithene tar hevn (Q42051),film (Q11424),Star Wars Episode III: Sithene tar hevn (Q42051)->instance of (P31)->film (Q11424),1,instance of (P31),,
What is the title of the fourth film in the Star Wars film series,Star Wars: Episode I – The Phantom Menace,Star Wars Episode III: Sithene tar hevn (Q42051),film (Q11424),Star Wars Episode III: Sithene tar hevn (Q42051)->instance of (P31)->film (Q11424),1,instance of (P31),,
What is the title of the fourth film in the Star Wars film series,Star Wars: Episode I – The Phantom Menace,Star Wars Episode III: Sith-fyrsternes hævn (Q42051),film (Q11424),Star Wars Episode III: Sith-fyrsternes hævn (Q42051)->instance of (P31)->film (Q11424),1,instance of (P31),,
What is the title of the fourth film in the Star Wars film series,Star Wars: Episode I – The Phantom Menace,Lego Star Wars: Die neuen Yoda-Chroniken: Episode IV – Flucht aus dem Jedi-Tempel (Q75015398),film (Q11424),Lego Star Wars: Die neuen Yoda-Chroniken: Episode IV – Flucht aus dem Jedi-Tempel (Q75015398)->instance of (P31)->film (Q11424),1,instance of (P31),,
What club did Andoni Goikoetxea play for in the year 1980,Athletic Bilbao,Andoni Goikoetxea (Q358424),Spain national under-21 association football team (Q1129595),Andoni Goikoetxea (Q358424)->member of sports team (P54)->Spain national under-21 association football team (Q1129595),1,member of sports team (P54),,
